ID-1076,7,0,0,6,1,5.04,1
ID-1166,11,0,0,6,1,4.44,1
ID-1200,8,0,0,1,0,4.25,1
ID-1056,10,1,0,2,1,4.88,1
ID-1138,7,0,0,4,0,4.5,1
ID-1142,8,3,0,11,0,5.3,1
ID-1136,10,0,0,3,0,4.26,1
ID-1178,4,0,0,7,0,4.54,1
ID-1270,3,0,0,0,0,3.18,1
ID-1078,11,1,0,5,1,4.53,1
ID-1046,11,1,0,3,0,4.84,1
ID-1244,5,0,0,6,1,4.37,1
ID-1160,14,1,1,9,1,4.96,1
ID-1150,9,0,0,8,0,4.65,1
ID-1164,12,0,0,8,1,5.08,1
ID-1184,10,1,1,19,1,5.57,1
ID-1134,33,5,0,23,1,6.0,1
ID-1188,7,2,0,8,0,4.99,1
ID-1104,11,1,0,5,1,4.53,1
ID-0879,5,7,0,6,1,4.52,0
ID-0833,4,9,1,12,1,5.02,0
ID-0841,4,3,1,4,0,4.39,0
ID-0801,2,5,1,2,0,4.53,0
ID-1011,0,4,1,2,1,3.99,0
ID-0907,8,8,0,12,0,5.08,0
ID-0987,2,9,0,12,0,4.95,0
ID-0819,3,10,0,9,0,5.25,0
ID-0813,2,3,0,9,1,4.36,0
ID-0953,0,3,1,6,0,4.2,0
ID-0955,8,4,1,4,0,4.88,0
ID-0897,3,5,0,9,1,4.98,0
ID-0795,6,4,0,11,0,5.16,0
ID-0967,4,1,0,8,0,4.68,0
ID-0811,1,8,0,3,1,4.66,0
ID-0989,2,3,0,7,0,4.71,0
ID-0913,3,6,0,2,0,4.62,0
ID-0869,5,5,0,7,1,4.67,0
ID-0835,8,8,1,27,0,5.71,0
